NO,PROC,BHH,BFH,SHH,SHL,SFH,SFL
9573,0,0,0,0,0,8.164965809,8.164965809
9495,0,0,0,0,6.030226892,6.89932011,6.030226892
8360,0,0,5.222329679,5.476943265,0,15.13505456,4.202606379
11100,0,0,6.766608122,2.357022604,0,14.02368927,3.333333333
11088,0,0,0,0,2.264554068,14.7256291,0
10265,0,0,1.324532357,0,1.324532357,16.21152099,7.492686493
10111,0,0,1.259881577,3.563483225,0,17.96323836,0
9602,0,0,0,5.897678246,0,9.501961756,10.21507837
9524,0,0,4.575845628,3.380617019,0,8.366600265,11.54214848
9613,0,0,3.2929278,0,0,14.86559739,7.495172502
9563,0,0,2.182178902,5.345224838,0,6.859894224,11.51735884
9591,0,0,3.16227766,3.651483717,0,14.77390107,7.197794184
10099,0,0,2.096569673,2.964997267,1.482498633,11.39870441,13.3424877
9471,0,0,1.04257207,4.170288281,1.04257207,13.63613458,5.897678246
66340,0,0,3.300644832,3.057089203,0.966736489,18.06602002,7.57130819
8461,0,0,5.458822149,4.588314677,1.873171623,11.52053285,7.492686493
9600,0,0,1.873171623,0,0.936585812,16.18623556,10.59625886
11092,0,0,1.810714921,3.621429842,0.90535746,13.2327571,8.742905039
9562,0,0,2.716072381,4.435327626,0,9.481026413,14.08359013
11093,0,0,0.629940788,5.634361698,0.629940788,12.82983929,7.55928946
9603,0,0,0.873704057,4.942416506,1.235604126,21.59897045,3.34491231
11089,0,0,3.333333333,2.357022604,0,16.77212936,6.868867239
11097,0,0,1.606438658,3.212877316,0.803219329,16.01456059,5.484724653
9564,0,0,3.247604896,0,0,15.80737186,9.779227107
10110,0,0,1.862606201,2.182178902,0,14.92485849,10.32618144
9619,0,0,2.42535625,3.067859955,0,13.62589717,6.507913735
9358,0,0,1.503292056,3.006584112,2.254938084,9.018248292,10.62988007
11087,0,0,0,2.91729983,1.458649915,17.66761894,7.042984815
11096,0,0,2.720744685,2.842676218,0.710669055,18.42075071,10.32969511
9519,0,0,1.400280084,3.960590172,0,16.78973093,8.741445426
9341,0,0,1.380131119,5.855400438,0.690065559,14.77330466,10.85294164
8953,0,0,5.507585993,3.713906764,0,16.47229514,6.996567585
11094,0,0,0.652328073,0,0.652328073,13.43419471,11.58314846
11041,0,0,4.407730756,3.16227766,0.912870929,17.70570051,9.571708551
11053,0,0,3.625267243,3.098386677,0.894427191,19.42686,6.32455532
8911,0,0,4.440747927,2.452557358,0,17.06840361,8.615810657
19322,0,0,6.269688106,2.91729983,2.279795176,17.45954674,4.066269179
22015,0,0,3.786967327,3.663716527,2.217748287,16.35594989,7.331918807
10100,0,0,1.051176662,4.459764877,0,12.4453162,1.486588292
55107,0,0,1.432083787,3.682784041,1.18594845,20.07606408,12.20074828
11091/11090,0,0,3.370097074,2.571297386,1.740194148,19.94018485,9.334813741
